1771660800,21,100,5,0,0,11.687500,540.000000,25.125000,31.625000,False,False,False,False,False,False,False,False,False,False,False,False,3
1771660886,21,100,2,0,0,15.500000,492.000000,24.500000,33.000000,False,False,False,False,False,False,False,False,False,False,False,False,9
1771660973,22,100,6,0,0,28.500000,512.000000,24.875000,29.750000,False,False,False,False,False,False,False,False,False,False,False,False,8
1771661059,23,100,8,0,0,25.625000,708.000000,26.625000,33.250000,False,False,False,False,False,False,False,False,False,False,False,False,3
1771661146,23,100,5,0,0,25.875000,660.000000,26.125000,29.500000,False,False,False,False,False,False,False,False,False,False,False,False,1
1771661232,21,99,9,0,0,21.375000,552.000000,26.375000,30.625000,False,False,False,False,False,False,False,False,False,False,False,False,3
1771661319,22,99,9,0,0,17.250000,676.000000,26.625000,33.750000,False,False,False,False,False,False,False,False,False,False,False,False,2
1771661406,21,99,9,0,0,20.250000,788.000000,26.875000,34.000000,False,False,False,False,False,False,False,False,False,False,False,False,15
1771661492,23,99,7,0,0,32.000000,852.000000,25.125000,31.000000,False,False,False,False,False,False,False,False,False,False,False,False,6
1771661579,22,99,6,0,0,34.500000,984.000000,27.875000,28.750000,False,False,False,False,False,False,False,False,False,False,False,False,5
1771661665,22,99,7,0,0,36.500000,672.000000,25.750000,30.000000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771661752,22,99,9,0,0,22.250000,1016.000000,25.875000,31.625000,False,False,False,False,False,False,False,False,False,False,False,False,13
1771661838,22,100,8,0,0,34.250000,824.000000,24.875000,30.500000,False,True,False,False,False,False,False,False,False,False,False,False,5
1771661925,25,99,6,0,0,35.750000,792.000000,27.375000,32.750000,False,False,False,False,False,False,False,False,False,False,False,False,13
1771662012,22,98,10,0,0,39.500000,984.000000,25.750000,34.500000,False,False,False,False,False,False,False,False,False,False,False,False,13
1771662098,25,100,7,0,0,38.750000,1208.000000,28.250000,31.625000,False,False,False,False,False,False,False,False,False,False,False,False,13
1771662185,25,98,10,0,0,50.750000,1008.000000,28.750000,32.000000,False,False,False,False,False,False,False,False,False,False,False,False,3
1771662271,23,99,9,0,0,30.125000,908.000000,29.125000,31.125000,False,False,False,False,False,False,False,False,False,False,False,False,4
1771662358,23,99,7,0,0,29.000000,1136.000000,27.875000,36.000000,False,False,False,False,False,False,False,False,False,False,False,False,8
1771662444,25,99,10,0,0,27.500000,1296.000000,28.625000,35.250000,False,False,False,False,False,False,False,False,False,False,False,False,1
1771662531,25,98,12,0,0,39.500000,1376.000000,29.250000,32.000000,False,False,False,False,False,False,False,False,False,False,False,False,9
1771662618,23,98,8,0,0,53.000000,1352.000000,28.375000,35.500000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771662704,24,97,11,0,0,41.500000,1272.000000,29.625000,36.000000,False,False,False,False,False,False,False,False,False,False,False,False,6
1771662791,23,98,11,0,0,36.500000,1392.000000,25.875000,34.750000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771662877,23,98,9,0,0,58.500000,1384.000000,26.000000,33.750000,False,False,False,False,False,False,False,False,False,False,False,False,2
